Issue id,CVES,CVSS2 score,CVSS2 vector,CVSS3 score,CVSS3 vector,Vulnerable Component,Component Physical Path,Summary,Fixed versions,Package type,Severity,Applicability,Published,Provider,Impacted Artifact,Path,Impact Path,Artifact Scan Time,References,Description,External Advisory Source,External Advisory Severity,CVSS2 max score,CVSS3 max score,Project Keys
XRAY-36310,CVE-2011-4116,1.5,CVSS:2.0/AV:L/AC:M/Au:S/C:N/I:P/A:N,3.3,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:L/A:N,deb://debian:trixie:perl-base:5.40.1-6,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/perl-base:5.40.1-6,_is_safe in the File::Temp module for Perl does not properly handle symlinks.,,debian,Low,Not Covered,2016-11-27,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:perl-base:5.40.1-6",2026-01-14T15:02:59Z,,,,,1.5,3.3,
XRAY-37289,CVE-2007-5686,4.9,CVSS:2.0/AV:L/AC:L/Au:N/C:C/I:N/A:N,,,deb://debian:trixie:login.defs:1:4.17.4-2,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/login.defs:1:4.17.4-2,"initscripts in rPath Linux 1 sets insecure permissions for the /var/log/btmp file, which allows local users to obtain sensitive information regarding authentication attempts.  NOTE: because sshd detects the insecure permissions and does not log certain events, this also prevents sshd from logging failed authentication attempts by remote attackers.",,debian,Low,Not Covered,2016-11-27,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:login.defs:1:4.17.4-2",2026-01-14T15:02:59Z,,,,,4.9,,
XRAY-37289,CVE-2007-5686,4.9,CVSS:2.0/AV:L/AC:L/Au:N/C:C/I:N/A:N,,,deb://debian:trixie:passwd:1:4.17.4-2,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/passwd:1:4.17.4-2,"initscripts in rPath Linux 1 sets insecure permissions for the /var/log/btmp file, which allows local users to obtain sensitive information regarding authentication attempts.  NOTE: because sshd detects the insecure permissions and does not log certain events, this also prevents sshd from logging failed authentication attempts by remote attackers.",,debian,Low,Not Covered,2016-11-27,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:passwd:1:4.17.4-2",2026-01-14T15:02:59Z,,,,,4.9,,
XRAY-522309,CVE-2023-31438,,,5.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N,deb://debian:trixie:libsystemd0:257.7-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libsystemd0:257.7-1,"An issue was discovered in systemd 253. An attacker can truncate a sealed log file and then resume log sealing such that checking the integrity shows no error, despite modifications. NOTE: the vendor reportedly sent ""a reply denying that any of the finding was a security vulnerability.""",,debian,Low,Not Covered,2023-06-22,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libsystemd0:257.7-1",2026-01-14T15:02:59Z,,,,,,5.3,
XRAY-522309,CVE-2023-31438,,,5.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N,deb://debian:trixie:libudev1:257.7-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libudev1:257.7-1,"An issue was discovered in systemd 253. An attacker can truncate a sealed log file and then resume log sealing such that checking the integrity shows no error, despite modifications. NOTE: the vendor reportedly sent ""a reply denying that any of the finding was a security vulnerability.""",,debian,Low,Not Covered,2023-06-22,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libudev1:257.7-1",2026-01-14T15:02:59Z,,,,,,5.3,
XRAY-522310,CVE-2023-31439,,,5.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N,deb://debian:trixie:libsystemd0:257.7-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libsystemd0:257.7-1,"An issue was discovered in systemd 253. An attacker can modify the contents of past events in a sealed log file and then adjust the file such that checking the integrity shows no error, despite modifications. NOTE: the vendor reportedly sent ""a reply denying that any of the finding was a security vulnerability.""",,debian,Low,Not Covered,2023-06-22,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libsystemd0:257.7-1",2026-01-14T15:02:59Z,,,,,,5.3,
XRAY-522310,CVE-2023-31439,,,5.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N,deb://debian:trixie:libudev1:257.7-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libudev1:257.7-1,"An issue was discovered in systemd 253. An attacker can modify the contents of past events in a sealed log file and then adjust the file such that checking the integrity shows no error, despite modifications. NOTE: the vendor reportedly sent ""a reply denying that any of the finding was a security vulnerability.""",,debian,Low,Not Covered,2023-06-22,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libudev1:257.7-1",2026-01-14T15:02:59Z,,,,,,5.3,
XRAY-522311,CVE-2023-31437,,,5.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N,deb://debian:trixie:libsystemd0:257.7-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libsystemd0:257.7-1,"An issue was discovered in systemd 253. An attacker can modify a sealed log file such that, in some views, not all existing and sealed log messages are displayed. NOTE: the vendor reportedly sent ""a reply denying that any of the finding was a security vulnerability.""",,debian,Low,Not Covered,2023-06-22,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libsystemd0:257.7-1",2026-01-14T15:02:59Z,,,,,,5.3,
XRAY-522311,CVE-2023-31437,,,5.3,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N,deb://debian:trixie:libudev1:257.7-1,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libudev1:257.7-1,"An issue was discovered in systemd 253. An attacker can modify a sealed log file such that, in some views, not all existing and sealed log messages are displayed. NOTE: the vendor reportedly sent ""a reply denying that any of the finding was a security vulnerability.""",,debian,Low,Not Covered,2023-06-22,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libudev1:257.7-1",2026-01-14T15:02:59Z,,,,,,5.3,
XRAY-60415,CVE-2017-18018,1.9,CVSS:2.0/AV:L/AC:M/Au:N/C:N/I:P/A:N,4.7,CVSS:3.0/AV:L/AC:H/PR:L/UI:N/S:U/C:N/I:H/A:N,deb://debian:trixie:coreutils:9.7-3,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/coreutils:9.7-3,"In GNU Coreutils through 8.29, chown-core.c in chown and chgrp does not prevent replacement of a plain file with a symlink during use of the POSIX ""-R -L"" options, which allows local users to modify the ownership of arbitrary files by leveraging a race condition.",,debian,Low,Not Covered,2018-01-13,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:coreutils:9.7-3",2026-01-14T15:02:59Z,,,,,1.9,4.7,
XRAY-662146,CVE-2024-56433,,,3.6,CVSS:3.1/AV:L/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:N,deb://debian:trixie:login.defs:1:4.17.4-2,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/login.defs:1:4.17.4-2,"shadow-utils (aka shadow) 4.4 through 4.17.0 establishes a default /etc/subuid behavior (e.g., uid 100000 through 165535 for the first user account) that can realistically conflict with the uids of users defined on locally administered networks, potentially leading to account takeover, e.g., by leveraging newuidmap for access to an NFS home directory (or same-host resources in the case of remote logins by these local network users). NOTE: it may also be argued that system administrators should not have assigned uids, within local networks, that are within the range that can occur in /etc/subuid.",,debian,Low,Not Covered,2024-12-26,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:login.defs:1:4.17.4-2",2026-01-14T15:02:59Z,,,,,,3.6,
XRAY-662146,CVE-2024-56433,,,3.6,CVSS:3.1/AV:L/AC:H/PR:L/UI:N/S:U/C:L/I:L/A:N,deb://debian:trixie:passwd:1:4.17.4-2,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/passwd:1:4.17.4-2,"shadow-utils (aka shadow) 4.4 through 4.17.0 establishes a default /etc/subuid behavior (e.g., uid 100000 through 165535 for the first user account) that can realistically conflict with the uids of users defined on locally administered networks, potentially leading to account takeover, e.g., by leveraging newuidmap for access to an NFS home directory (or same-host resources in the case of remote logins by these local network users). NOTE: it may also be argued that system administrators should not have assigned uids, within local networks, that are within the range that can occur in /etc/subuid.",,debian,Low,Not Covered,2024-12-26,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:passwd:1:4.17.4-2",2026-01-14T15:02:59Z,,,,,,3.6,
XRAY-702539,CVE-2025-5278,,,4.4,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:L,deb://debian:trixie:coreutils:9.7-3,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/coreutils:9.7-3,A flaw was found in GNU Coreutils. The sort utility's begfield() function is vulnerable to a heap buffer under-read. The program may access memory outside the allocated buffer if a user runs a crafted command using the traditional key format. A malicious input could lead to a crash or leak sensitive data.,,debian,Low,Not Covered,2025-05-28,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:coreutils:9.7-3",2026-01-14T15:02:59Z,,,,,,4.4,
XRAY-704834,CVE-2025-6141,1.7,CVSS:2.0/AV:L/AC:L/Au:S/C:N/I:N/A:P/E:ND/RL:OF/RC:C,3.3,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:L,deb://debian:trixie:libncursesw6:6.5+20250216-2,sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz/libncursesw6:6.5+20250216-2,A vulnerability has been found in GNU ncurses up to 6.5-20250322 and classified as problematic. This vulnerability affects the function postprocess_termcap of the file tinfo/parse_entry.c. The manipulation leads to stack-based buffer overflow. The attack needs to be approached locally. Upgrading to version 6.5-20250329 is able to address this issue. It is recommended to upgrade the affected component.,,debian,Low,Not Covered,2025-06-17,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__f69de25844d487d4471086ba9f638c60afdf4bca6d5334de1708d674c4e0fd17.tar.gz
deb://debian:trixie:libncursesw6:6.5+20250216-2",2026-01-14T15:02:59Z,,,,,1.7,3.3,
XRAY-704834,CVE-2025-6141,1.7,CVSS:2.0/AV:L/AC:L/Au:S/C:N/I:N/A:P/E:ND/RL:OF/RC:C,3.3,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:L,deb://debian:trixie:libtinfo6:6.5+20250216-2,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libtinfo6:6.5+20250216-2,A vulnerability has been found in GNU ncurses up to 6.5-20250322 and classified as problematic. This vulnerability affects the function postprocess_termcap of the file tinfo/parse_entry.c. The manipulation leads to stack-based buffer overflow. The attack needs to be approached locally. Upgrading to version 6.5-20250329 is able to address this issue. It is recommended to upgrade the affected component.,,debian,Low,Not Covered,2025-06-17,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libtinfo6:6.5+20250216-2",2026-01-14T15:02:59Z,,,,,1.7,3.3,
XRAY-704834,CVE-2025-6141,1.7,CVSS:2.0/AV:L/AC:L/Au:S/C:N/I:N/A:P/E:ND/RL:OF/RC:C,3.3,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:L,deb://debian:trixie:ncurses-base:6.5+20250216-2,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/ncurses-base:6.5+20250216-2,A vulnerability has been found in GNU ncurses up to 6.5-20250322 and classified as problematic. This vulnerability affects the function postprocess_termcap of the file tinfo/parse_entry.c. The manipulation leads to stack-based buffer overflow. The attack needs to be approached locally. Upgrading to version 6.5-20250329 is able to address this issue. It is recommended to upgrade the affected component.,,debian,Low,Not Covered,2025-06-17,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:ncurses-base:6.5+20250216-2",2026-01-14T15:02:59Z,,,,,1.7,3.3,
XRAY-704834,CVE-2025-6141,1.7,CVSS:2.0/AV:L/AC:L/Au:S/C:N/I:N/A:P/E:ND/RL:OF/RC:C,3.3,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:N/I:N/A:L,deb://debian:trixie:ncurses-bin:6.5+20250216-2,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/ncurses-bin:6.5+20250216-2,A vulnerability has been found in GNU ncurses up to 6.5-20250322 and classified as problematic. This vulnerability affects the function postprocess_termcap of the file tinfo/parse_entry.c. The manipulation leads to stack-based buffer overflow. The attack needs to be approached locally. Upgrading to version 6.5-20250329 is able to address this issue. It is recommended to upgrade the affected component.,,debian,Low,Not Covered,2025-06-17,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:ncurses-bin:6.5+20250216-2",2026-01-14T15:02:59Z,,,,,1.7,3.3,
XRAY-75770,CVE-2019-9192,5.0,CVSS:2.0/AV:N/AC:L/Au:N/C:N/I:N/A:P,7.5,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,deb://debian:trixie:libc6:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc6:2.41-12,"In the GNU C Library (aka glibc or libc6) through 2.29, check_dst_limits_calc_pos_1 in posix/regexec.c has Uncontrolled Recursion, as demonstrated by '(|)(\\1\\1)*' in grep, a different issue than CVE-2018-20796. NOTE: the software maintainer disputes that this is a vulnerability because the behavior occurs only with a crafted pattern",,debian,Low,Not Covered,2019-02-28,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc6:2.41-12",2026-01-14T15:02:59Z,,,,,5.0,7.5,
XRAY-75770,CVE-2019-9192,5.0,CVSS:2.0/AV:N/AC:L/Au:N/C:N/I:N/A:P,7.5,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,deb://debian:trixie:libc-bin:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc-bin:2.41-12,"In the GNU C Library (aka glibc or libc6) through 2.29, check_dst_limits_calc_pos_1 in posix/regexec.c has Uncontrolled Recursion, as demonstrated by '(|)(\\1\\1)*' in grep, a different issue than CVE-2018-20796. NOTE: the software maintainer disputes that this is a vulnerability because the behavior occurs only with a crafted pattern",,debian,Low,Not Covered,2019-02-28,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc-bin:2.41-12",2026-01-14T15:02:59Z,,,,,5.0,7.5,
XRAY-75786,CVE-2018-20796,5.0,CVSS:2.0/AV:N/AC:L/Au:N/C:N/I:N/A:P,7.5,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,deb://debian:trixie:libc6:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc6:2.41-12,"In the GNU C Library (aka glibc or libc6) through 2.29, check_dst_limits_calc_pos_1 in posix/regexec.c has Uncontrolled Recursion, as demonstrated by '(\227|)(\\1\\1|t1|\\\2537)+' in grep.",,debian,Low,Not Covered,2019-02-28,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc6:2.41-12",2026-01-14T15:02:59Z,,,,,5.0,7.5,
XRAY-75786,CVE-2018-20796,5.0,CVSS:2.0/AV:N/AC:L/Au:N/C:N/I:N/A:P,7.5,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,deb://debian:trixie:libc-bin:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc-bin:2.41-12,"In the GNU C Library (aka glibc or libc6) through 2.29, check_dst_limits_calc_pos_1 in posix/regexec.c has Uncontrolled Recursion, as demonstrated by '(\227|)(\\1\\1|t1|\\\2537)+' in grep.",,debian,Low,Not Covered,2019-02-28,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc-bin:2.41-12",2026-01-14T15:02:59Z,,,,,5.0,7.5,
XRAY-84852,CVE-2019-1010024,5.0,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:N/A:N,5.3,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,deb://debian:trixie:libc6:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc6:2.41-12,"GNU Libc current is affected by: Mitigation bypass. The impact is: Attacker may bypass ASLR using cache of thread stack and heap. The component is: glibc. NOTE: Upstream comments indicate ""this is being treated as a non-security bug and no real threat.",,debian,Low,Not Covered,2019-07-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc6:2.41-12",2026-01-14T15:02:59Z,,,,,5.0,5.3,
XRAY-84852,CVE-2019-1010024,5.0,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:N/A:N,5.3,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,deb://debian:trixie:libc-bin:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc-bin:2.41-12,"GNU Libc current is affected by: Mitigation bypass. The impact is: Attacker may bypass ASLR using cache of thread stack and heap. The component is: glibc. NOTE: Upstream comments indicate ""this is being treated as a non-security bug and no real threat.",,debian,Low,Not Covered,2019-07-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc-bin:2.41-12",2026-01-14T15:02:59Z,,,,,5.0,5.3,
XRAY-84853,CVE-2019-1010023,6.8,CVSS:2.0/AV:N/AC:M/Au:N/C:P/I:P/A:P,8.8,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,deb://debian:trixie:libc6:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc6:2.41-12,"GNU Libc current is affected by: Re-mapping current loaded library with malicious ELF file. The impact is: In worst case attacker may evaluate privileges. The component is: libld. The attack vector is: Attacker sends 2 ELF files to victim and asks to run ldd on it. ldd execute code. NOTE: Upstream comments indicate ""this is being treated as a non-security bug and no real threat.",,debian,Low,Not Covered,2019-07-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc6:2.41-12",2026-01-14T15:02:59Z,,,,,6.8,8.8,
XRAY-84853,CVE-2019-1010023,6.8,CVSS:2.0/AV:N/AC:M/Au:N/C:P/I:P/A:P,8.8,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,deb://debian:trixie:libc-bin:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc-bin:2.41-12,"GNU Libc current is affected by: Re-mapping current loaded library with malicious ELF file. The impact is: In worst case attacker may evaluate privileges. The component is: libld. The attack vector is: Attacker sends 2 ELF files to victim and asks to run ldd on it. ldd execute code. NOTE: Upstream comments indicate ""this is being treated as a non-security bug and no real threat.",,debian,Low,Not Covered,2019-07-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc-bin:2.41-12",2026-01-14T15:02:59Z,,,,,6.8,8.8,
XRAY-84860,CVE-2019-1010022,7.5,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:P,9.8,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,deb://debian:trixie:libc6:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc6:2.41-12,"GNU Libc current is affected by: Mitigation bypass. The impact is: Attacker may bypass stack guard protection. The component is: nptl. The attack vector is: Exploit stack buffer overflow vulnerability and use this bypass vulnerability to bypass stack guard. NOTE: Upstream comments indicate ""this is being treated as a non-security bug and no real threat.",,debian,Low,Not Covered,2019-07-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc6:2.41-12",2026-01-14T15:02:59Z,,,,,7.5,9.8,
XRAY-84860,CVE-2019-1010022,7.5,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:P,9.8,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,deb://debian:trixie:libc-bin:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc-bin:2.41-12,"GNU Libc current is affected by: Mitigation bypass. The impact is: Attacker may bypass stack guard protection. The component is: nptl. The attack vector is: Exploit stack buffer overflow vulnerability and use this bypass vulnerability to bypass stack guard. NOTE: Upstream comments indicate ""this is being treated as a non-security bug and no real threat.",,debian,Low,Not Covered,2019-07-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc-bin:2.41-12",2026-01-14T15:02:59Z,,,,,7.5,9.8,
XRAY-84867,CVE-2019-1010025,5.0,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:N/A:N,5.3,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,deb://debian:trixie:libc6:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc6:2.41-12,"GNU Libc current is affected by: Mitigation bypass. The impact is: Attacker may guess the heap addresses of pthread_created thread. The component is: glibc. NOTE: the vendor's position is ""ASLR bypass itself is not a vulnerability.",,debian,Low,Not Covered,2019-07-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc6:2.41-12",2026-01-14T15:02:59Z,,,,,5.0,5.3,
XRAY-84867,CVE-2019-1010025,5.0,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:N/A:N,5.3,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,deb://debian:trixie:libc-bin:2.41-12,sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz/libc-bin:2.41-12,"GNU Libc current is affected by: Mitigation bypass. The impact is: Attacker may guess the heap addresses of pthread_created thread. The component is: glibc. NOTE: the vendor's position is ""ASLR bypass itself is not a vulnerability.",,debian,Low,Not Covered,2019-07-15,,docker://docker-test:latest,davidko-docker-local/docker-test/latest/manifest.json,"docker://docker-test:latest
sha256__fbe4cc75eed0371e58892a650547fc4b104356b21b2da1ef76c9219247af9cc9.tar.gz
deb://debian:trixie:libc-bin:2.41-12",2026-01-14T15:02:59Z,,,,,5.0,5.3,
